DOC_ID,LABEL,RATING,VERIFIED_PURCHASE,PRODUCT_CATEGORY,PRODUCT_ID,PRODUCT_TITLE,REVIEW_TITLE,REVIEW_TEXT
9819,__label1__,5,N,Home Entertainment,B00NL72HZK,Crenova1080P Full HD Streaming Multi Media Player HDMI Video YPbPr USB AV SDHC MKV RM RMVB AVI (MP018 HD media player--Black),"this thing is amazing, my brother bought for his tv on his ...","this thing is amazing, my brother bought for his tv on his living room, and the qualy it's insane, pure 1080p HD all videos, and the audio surround cautive you in all senses... port many formats of Video, Music and Photo, from your cellphone or antique dvd player (lol), that little box fit in any place on your house, room, or living room. i really recommend"
4600,__label1__,5,Y,Health & Personal Care,B00GU47KJ4,"High Potency Caralluma Fimbriata - 960mg - 120 Vegetarian Capsules, Pure 10-1 Extract from Whole Cactus Plant That Works as Natural Appetite Suppressant and Weight Loss Diet Supplement - 120 Pills Per Bottle for a Full 60-Day Supply",WOW,Only a couple days into taking this product and its already curbing my appetite!! I was skeptical but no more!!
16617,__label2__,4,Y,Lawn and Garden,B00JRIFVFU,Wilson Rock Fountain: Stunning Outdoor Water Feature for Gardens & Patios. Weather Resistant w/LED Lights & Pump.,Beautiful patio fountain.,This is a lovely fountain that has the right dimensions for the area where we placed it on our patio. The lights are very beautiful at night. Just wish there was a louder sound of running water.
17080,__label2__,3,Y,Jewelry,B007T4WR4M,10k White Gold Swarovski Zirconia Round Stud Earrings (3 cttw),Pretty but delicate,"The earrings are very pretty and the price is right. However, the posts are really soft and bend easily. I'm thinking about returning them."
5748,__label1__,5,N,Kitchen,B0009U5OSO,"Marcato Atlas Wellness 150 Pasta Maker, Stainless Steel",Easier than I thought it would be,"When I decided I wanted to start making my own pasta, this was the pastamaker recommended to me. The process takes a long time, but it was much easier than I expected, and the final result is worth it. I don't think I'll ever go back to buying it in a box!"
16965,__label2__,3,Y,Office Products,B00F3JZQ34,"Scotch Magic Tape Dispenser, Houston Texans Football Helmet with 1 Roll of 3/4 x 350 Inches Tape",I love all Texans office supplies but I must say,I love all Texans office supplies but I must say... The helmet is lighter than I expected. I have to hold it with both hands to use it so I can't multitask when I need tape.
8790,__label1__,5,N,Apparel,B00H1518X0,FLATSEVEN Mens Womens Designer Mixed Colored Splendid Military Cap (Z111) Green,Great Cap!!,This cap is perfect and exactly what I ordered. It fits well and is a quality product. I will order another when this one wears out.
1091,__label1__,1,N,Beauty,B002VLZHLI,"Kirkland  Minoxidil 5% Extra Strength Hair Regrowth for Men, 6 Month Supply",Not a usable product.,It is a messy product. It stains my shirt and pillow. It makes me itchy like crazy. I will feel better if it worked for me. But it didn't after over four months.
2459,__label1__,2,N,Video Games,B00Y8CQCXA,Kootek PS4 Vertical Stand with Cooling Fan Charger Multifunctional PlayStation 4 Console Cooler Dualshock 4 Controllers Charging Station with Dual Charger Ports and USB HUB,PS4 controller issues,Have had the controller less than 1 months and the controller doesn't hold charge. Also knob sticks are falling apart. Would not recommend this product.
1669,__label1__,4,N,Furniture,B006MIUM20,"Zinus 14 Inch SmartBase Mattress Foundation/Platform Bed Frame/Box Spring Replacement/Quiet Noise-Free/Maximum Under-bed Storage, Queen",I am IN LOVE!!,"So like everyone else, I was very skeptical of ordering a bed online without testing it out first. I was definitely NOT disappointed. This is such a comfortable bed, I am IN LOVE!!"
20850,__label2__,5,Y,Home Entertainment,B0096YOQRY,VIZIO E320i-A0 32-inch 720p 60Hz LED Smart HDTV (2013 Model),dont understand the bad reviews..,"I've had this TV for 2 weeks and I'm very satisfied with the performance thus far. Believe me, paying less than 290.00 (which included free shipping and for some reason no sales tax was added) The picture has been crystal clear, sound quality is good (did purchase SONY sound bar system at the same time with the money I saved) Set-up was ridiculously easy (in my bedroom) and sha-zam! Apps have worked great so far, no problem with Netflix. Vizio was suppose to introduce the M series by the first quarter of the year, here it is almost June so lost my patience and took chance on the E series, no disappointments (but damn, when are they coming out with the M series)"
10215,__label1__,5,N,Watches,B00GSAR1QW,Berowatch Smartwatch (white),Really cool watch to me,"Regardless of the other reviews I've read on here, I still took a chance and purchase this watch and I actually love it. The screen looks very modern and it's a nice size for a watch that can do so much, from texting, playing music, and recording video/audio footage to having wifi and Bluetooth capabilities. It's just like a real phone and I really enjoyed exploring all that this watch can do. I can open up most of my apps on the watch like Twitter and Facebook and I hardly ever have any issues with using them while on the watch. It's pretty durable, I haven't seen any cracks or scratches on it yet and it still looks pretty new.<|SEP|><|SEP|>The main thing I love about the watch is how it's compatible with my Adroid phone, that's something that I thought may not be possible. Everything syncs right up and I use it all of the time. Overall, I've had a good experience with it and plan on buying another one as a Christmas gift for my dad."
4350,__label1__,5,Y,Beauty,B00LWGCC84,"Potent Hyaluronic Acid Serum For Face With Vitamin C - 100% Pure Hyaluronic Acid, Anti-Aging Serum Instantly Erases Fine Lines And Boosts Radiance For A Youthful Glow. Paraben Free & 72% Organic",Say goodbye to dry skin,Lately my body has been deceiving me going through a lot of medical issues so when I noticed my skin getting dry I figured I should try something. I ordered the serum and it came in fast packaged well. I started using it right away and within a few days I noticed my skin not as dry and just overall appearing healthier. I have had no side effects either from using this product.
3623,__label1__,3,N,Automotive,B000AMXSWU,"Bell 22-5-00231-8 Emergency Triangle, (Set of 3)",Plain normal,"looks satisfying in the image, but the quality is really cheap. Well they are still visible in long distances so I guess they're fine."
12880,__label2__,5,N,Home Improvement,B00715DTGY,Genie G3T-R Intellicode2 3-Button Remote (Works With Genie Garage Openers Only),Good mini remote,I was looking to replace a single button mini remote. I bought this when I couldn't find it and it's a gem. I have an older garage door opener but this programmed quickly on the first try. And it works every time.
6346,__label1__,5,N,Home Improvement,B00T8L1A6A,Grahame Gourd Shaped Glass Table Lamp,Glazed,Charm of this Lamp attract in first site You can place these beautiful table lamps in your living room bedroom study or just about any room Enjoy the subtle glow emitted from their tau
15809,__label2__,4,Y,Home Improvement,B003X3HS2Y,Panasonic FV-WC04VE1 Wall Cap with Styrofoam adaptor,Perfect!!!!!!!!!!!!,"Exactly what I needed for a high efficient force air furnace. Instead of having two Pvc pipes through the outside wall, you have a clean cut look that goes well with any home. Styrofoam is sturdy and very hard. It present itself as a durable product. One side for clean outside air and the other side for the exhaust. Considering the furnace is a high efficient to super efficient only. Any other furnace I would recommend contacting the manufacture."
2383,__label1__,4,N,Tools,B0002YP482,"Knape & Vogt EZ 24 OK 24"" Oak Finish Shelf-Made Images Instant Shelf Kit",shelves,"I use the shelves to store my fabric swatches and other samples for my Interior Design Business. I absolutely love the size, and the depth. I have received many compliments on the finish - and design. I just love it!"
13488,__label2__,5,Y,Grocery,B002FZH9L6,"NATHANS MUSTARD CONEY ISLAND, 16 OZ",The mussels are loving it,"Found this at first at my local Publix, where shopping is a nuisance. When it was MT and needed a new one I could not find it not there nor in any other Publixes around Miami or South Broward. This is by far the best mustard both for sandwiches as for cooking (salmon, mussels, scallops). Last resort: Amazon. Thank u very much."
20236,__label2__,3,Y,Video Games,B0050SYY5E,Halo: Combat Evolved Anniversary,halo,the game was fine but not a huge fan of the campain but everything else was alright it came with the manual and original artwork
11241,__label2__,4,N,Baby,B00DQL6CIE,OXO Tot On-the-Go Travel Wipes Dispenser- Green,HANDY HOLDER,"This is a handy holder/dispenser for wipes. The opening is large enough that it's easy to insert the wipes. Although the handle would be useful for a stroller, I like to put mine in the glove compartment of my car-so no handle needed. OXO is a brand to be trusted with quality and functionality."
8567,__label1__,5,Y,Baby,B00QWBAX6M,"Premium Kick Mats 2-Pack Luxury Car Seat Back Protectors - Best For Protection From Kid’s Dirt, Scuffs & Scratches - Easy To Install & Clean – Top Quality Extra Large Size Fits Cars, Trucks & SUVs",Kickmats,"I have 3 grandsons who love to put their feet on the backs of the seats. These kick mats protect the backs of the seats very well. They are easily wiped down, and easy to remove to move to another vehicle. I like the protection they provide."
7114,__label1__,5,N,Sports,B00QH9D9H4,The Massager Stick - Massage Roller -Better Than Foam Roller - Deep Tissue Natural Muscle Recovery - Trigger Point Relief Of Myofascial Soreness - No Flex Perfect Pressure - Guaranteed - Orange,Great relief,"I suffer from stress and frequent cramps and this roller stick has greatly helped me to relieve them in a quick and easy way, I use it every day before going to sleep."
18828,__label2__,5,Y,Apparel,B006HSET92,Devon & Jones Ladies' Pima Piqué Short-Sleeve Y-Collar Polo XL Burgundy,Great quality material and comfortable,"I just received three of these polos today 12/05. The colors are better in person than the pictures. The Dill and Slate Blue looks really nice on, so, I am keeping them, but I Was mortified to see the red looks more like and orange-red and looked awful on my skin tone, I am a winter and look better in cool jewel tones even though I can wear some other cool autumn colors. I wrote to the seller and printed out the return label and will ship it back Monday morning before I go to work at 10:30am. Since there was no choice for return or exchange, I went ahead and ordered a navy, burgundy, brown, and white, I should get them by the 22nd. The material is a nice quality, soft and comfortable. I took the advice of the other reviewer to size up, which I am glad I did. I wear a size 14 large in tops. XL fits comfortable without hugging. They are a straight cut; I am glad I have found a non-stretch polo. These pique polos skim enough to just above the thigh (between hip and thigh socket) just covers the abdomen. I like the two button placket and goes into a V... classy. The arm has a bit of gap, but I don't mind, I need the movement since I need to reach overhead to get supplies or planters off of shelves. I don't like being restricted to where it is uncomfortable. I I highly recommend Devon & Jones D100W Women's Pima Pique Polo 100%. Butter yellow is soft yellow. Burgundy is a red-brown. Navy is a true Navy Slate Blue is medium blue/grey. Purple is eggplant purple. Dill is a bit lighter than the forest green and muted. Red is like and orange/red, French Blue is between a Patriot Blue and Peacock Blue, not overly bright, but a nice tone of blue. Update 8/2015 I bought couple more to replace the two that got stained bad and am looking to see if there are newer colors.lot."
19130,__label2__,5,Y,Musical Instruments,B008FJXGU4,"Quik Lok DX749 Deluxe Seat, Black","comfortable, easy to set up and looks like it ...","It's everything I needed it to be. Portable, durable, comfortable, adjustable, easy to set up and looks like it belongs on stage with the rest of the equipment. It's a lifesaver for me."
425,__label1__,4,N,Books,1934602167,Fatal Sunset: Deadly Vacations,Keep Your Family Safe!,Read this book before you travel. There are lessons to be learned from Fatal Sunset. Very good research and writing and lots of eye-opening examples of how vacations can turn deadly in the blink of an eye.
8010,__label1__,5,N,Outdoors,B004J2GUOU,Coleman Sundome 4-Person Tent,comfortably fits 2,high quality but comfortably fits two. you can pack in more but if you like to leaisure camp consider this tent best for 2 people.
8789,__label1__,5,Y,Baby,B00VSZ9LYC,Crusar Car emergency miniature toilet Portable Removable travel Potties,would've been great to have when we got stuck in traffic in ...,"Convenient on last camping trip... wife didn't have to get dressed and bundle up to go out in the cold when she had to go in the middle of the night. Also, would've been great to have when we got stuck in traffic in last season's snow storm... I wouldn't have had to sacrifice my favorite coffee cup."
8794,__label1__,5,N,Video Games,B005ONTD42,Sphero Robotic Ball - iOS and Android Controlled Gaming System - White,Amazing And Innovative Product,"Purchased about 3 months ago and have really enjoyed my Sphero! Lots of apps to enjoy, but my favorites are the drive app and the augmented reality app, Sharky."
3812,__label1__,1,Y,Toys,B00PKQRX7W,Precious Toys 0126A Hot Pink Doll Stroller with Black Handles & Hot Pink Frame,Poorly made carriage,"I was quite disappointed with this carriage.<|SEP|>The quality was definitely not there & made cheaply as well!<|SEP|>The fabric is super thin, almost transparent type... It ripped within literally 1 day of normal use.<|SEP|>My 15 month daughter only put her dolls inside that weigh less than 2 lbs... so I'm really not sure how and why that happened, I guess it was poorly stitched.<|SEP|>The wheels are also very flimsy and aren't alined well, making 1 of the wheels useless. Its like dragging the floor instead of wheeling.<|SEP|>I really am not impressed & quite disappointed with it."
3219,__label1__,2,N,Shoes,B000XESHNA,"Timberland PRO Men's 38021 Direct Attach 6"" Steel-Toe Boot,Brown,13 M",so poor quality,Don't waste your money. Only had them for 5 months and the soles of both boots come apart from the leather. Only wear them at work (work inside) and never got them wet so they shouldn't be coming apart.
564,__label1__,1,N,Health & Personal Care,B009KBG8X8,"Organic Moringa Leaf Powder (16 Ounce - 1 Lb) ★ USDA Certified Organic ★ Trusted for Decades ★ From the Moringa Experts ★ 100% Pure and Natural Raw Organic Super Food Supplement ★ Non GMO, Gluten FREE ★ US FDA Registered Facility ★ Superior Moringa in a Decompossible Container",Moringa is such a great herbs that gives multi benefits but it is spoiled ...,Moringa is such a great herbs that gives multi benefits but it is spoiled when not properly manufactured with high quality purify process. I bought this product based on the advertisements made and it turned out all of them are false claims. Powder is not fresh and dirt present in it. I spoke to the manufacturer and their employees were not able to confirm any of the claims listed in this advertisement. Such a bad experience fooled by these people who utilize the online community.
12791,__label2__,5,Y,Jewelry,B000NGMOHS,"Sterling Silver Round Cut Three-Stone Cubic Zirconia Ring (2.3 cttw), Size 5",Brilliant Ring,This is an incredibly beautiful ring!! I can't say enough good things about it. I receive many compliments on it and I just love how sparkly and shiny it is.
1994,__label1__,1,N,Baby,B00SAU0F16,"Iwotou Soft Waterproof Bibs, Perfect For Your Baby Kids (Soft Silicone bibs, blue and green)",Too Flimsy and Rigid for Baby's Skin,"It is too flimsy looking and rigid for sensitive baby's skin. I found similar and identical products here on Amazon for less than half the price. They all are made in China, I will do more comparison before buying this one. http://www.amazon.com/Catcher-Waterproof-Washable-Plastic-Infants/dp/B00NORE1CY/ref=pd_sim_sbs_ba_6?ie=UTF8&refRID=1VEW3D1WM9ZA3JZR03V0 http://www.amazon.com/AMC-Waterproof-Crumble-Catcher-Silicone/dp/B00LL32CBK/ref=pd_sim_sbs_ba_18?ie=UTF8&refRID=0TSPA9FMSPBZ02BGY1B1 http://www.amazon.com/Meily-TM-Waterproof-Infants-Silicone/dp/B00RJM2XAW/ref=pd_sim_sbs_ba_1?ie=UTF8&refRID=02R5RSX85P8E3FYA47JD"
1188,__label1__,1,N,Electronics,B007X26T3A,Wolverine WIOS2 Wireless Indoor-Outdoor Stereo Speakers - Water Resistant - Black (Twin Speakers),Poor sound,The wireless connection of these speakers works pretty well but the sound quality is the big disappointment. Very tinny sound with lack of base. If I crank up the volume the plastic enclosure starts vibrating causing discoloration of the sound. I am now using regular bookshelf speakers instead.
19529,__label2__,3,Y,Watches,B004RC4EIQ,DKNY Women's NY8141 CHAMBERS Rose Gold Watch,Nice watch but not what I was expecting,"took a looong time to get here compared to other items from the states - though the seller seemed to get it away quickly, it was held up far too long over here in Australia.<|SEP|><|SEP|>Also - I was expecting a much more lustrous and pinker rose gold finish, and what I got didn't quite live up to expectations."
350,__label1__,4,N,Home,B00020V95I,InterDesign Forma Self Adhesive Dish Towel and Oven Mit Holder,IMHO,"I enjoyed this towel holder, especially good for the design if your in to it like I am, it doesn't hold the really heavy towels but does the job."
13101,__label2__,3,Y,Apparel,B002SP2U3U,"Star Wars Baby Bunting R2D2 Costume, White, 12-24 Months",I was also disappointed with the quality,"I bought this and the C-3Po costume for my 3 month old twins. I bought size 12 mos because my babies are tall, however, the head opening was too small (yes, my babies have normal size heads ; - )<|SEP|>My boys are not identical twins and they have different shaped heads-one of them has more of a round head : - ) but both had the same problem. I had to rip the back of the costume in order to get their heads through. I was also disappointed with the quality, I was expecting more of a &#34;officially licensed Star Wars costume&#34; I'm giving this 3 stars only because I love the character."
11952,__label2__,5,Y,Health & Personal Care,B007N0A4T2,"Botanic Choice Alcohol Free Liquid Extract, Cleavers Herb, 1 Fluid Ounce",more energy,easy to take just mix in water. I feel my energy levels have really kicked up a notch since taking this product.
8841,__label1__,5,N,Apparel,B00NG8LH50,Sannysis(TM) 9PC Sweet Babys Girls Chiffon Flower Elastic Headband + Flower Baby Hat,They look so cute in actual and my baby looks very pretty when wearing them,My husband bought five for my daughter. They look so cute in actual and my baby looks very pretty when wearing them. Wonderful stuff for baby girls!
12534,__label2__,5,Y,Health & Personal Care,B0052M0MD6,"MDS86850E - Basic Rollators,Burgundy",Great value & experience,I purchased this walker for my 95 yr young uncle who felt walkers were for OLD people. He uses it for stability and is pleased that it enables him to walk faster!!!<|SEP|>It was a breakthrough as he had convinced my cousins he didn't need this help!
11484,__label2__,5,N,Beauty,B00IIB82FS,"Revitalize Eye Serum - For Dark Circles, Puffiness, Bags, Tired, and Swollen Eyes - Anti-Aging Treatment – Hydrating, Firming & Diminishes Wrinkles, Fine Lines, and Crows Feet, 0.78 fl. oz.",Revitalize Eye Serum Delivers Excellent Results!,"I am using this in conjunction with the Petunia facial serum (I also reviewed). Use it under eye area and around eyes. I don't use it on browbone area (but that's just me, perhaps). This is light, has a pleasant faint fragrance and is silky smooth. The ONLY thing I will note is that you have to be very careful not to dispense too much. It only takes a wee bit to do the job. I don't know if the dispenser can be redesigned but that's a thought. Not a problem--just a caution. The product itself does just what it claims; improves the appearance and texture of that delicate under-eye skin. I'm glad I tried both of these Petunia products. They deliver."
4476,__label1__,5,N,Health & Personal Care,B00PSR67DY,100% Pure L-arginine + L Citruline -Premium Amino Acids Strength for Pre work Out and Energy Enhancement for Men -Support Nitric Oxide -1000 mg Per Capsules -Natural Supplement Booster by Nature Bound,Efficient,"I used to take a testosterone booster in order to increase my performance in the bedroom, but this supplement works more efficiently and costs less. I can only recommend it."
17302,__label2__,3,Y,PC,B00AOICCJK,Meco 45W/60W/85W AC Power Adapter Repair Cord Cable for Apple Macbook Magsafe Retina,The head is separating after 3 months use.,"I cant believe it. After I repaired my apple charger with this third party replacement. The head is already pulling away from the plastic sheath. I havent yet decided what to do about it yet. The cable isnt broken. I might try a little glue to hold the sheath against the head. Other than that, this is a functional replacement. Even has the charging LED. If I didnt know any better, it is almost indistinguishable from the genuine apple cable."
13477,__label2__,5,Y,Home Improvement,B000BL6L7O,1/4HP 115 Volt 1625RPM 2 speed Coleman (6757B311) RV Air Conditioner Motor AO Smith # ORV4538,"Great fit, worked like a charm","Great fit, worked like a charm, needed to tap holes for screws, also switched them to Allen head screws instead of Phillips so that leverage wasn't a problem."
19898,__label2__,3,Y,Health & Personal Care,B002R5BE0G,"System Jo H2O Lubricant, 2.5-Ounce Bottle",Slightly sticky,"I find this product runs on the sticky side, especially when it dries, which is less than desirable. Consistency is a bit on the stickier side, although it certainly isn't the thickest lube on the market. It cleans up with slightly more effort than with some other products. I probably wouldn't buy it again, although that is more a result of personal preference."
20848,__label2__,1,Y,Home Entertainment,B0008D77ZK,Magnavox MVR650MG 4-Head Hi-Fi VCR,I ordered this garbage (see pic above),"Okay I found some old home movies on vhs, somehow I overlooked them when I converted everything to dvd si so needed a vcr (whoda thunk?). I ordered this garbage (see pic above). I paid more than 2 cents for it so I was robbed. Luckily they don't sell them anymore to my knowledge which is good so others don't waste their money."
8162,__label1__,5,N,Home Improvement,B000LVBOCQ,"Delta 75700WH Seven-Spray Hand Shower, White",Delta shower head,"This shower has the highest pressure feature and thats exactly what I was looking for, I come supper when using this brand new shower head if your into your shower you should try this out you will like it if not you can always return it."
5819,__label1__,5,N,Kitchen,B00Q3CAMPM,"Vikalis Premium Silicone Cutting Board - Durable, Nonslip, Heat Resistant Board for Chopping & Cutting - Blue",Premium made silicone cutting board.,"This silicone cutting board is very thick and durable, yet its design is elegant and very premium looking board. This premium cutting board is not an easy thing to find when it comes to premium built with its modern design. Most of it on the same kind out there are pretty ugly, and easily get stained and hairline scratches when used with force. But not this one. This silicone cutting board is as durable as I thought. Marks aren't visible even until now after using it for several months and it is still on its brand new looking condition. I have recommended this to some of my colleagues and neighbors and they are very happy with its heavy duty materials that really help this board to stay usable for years!"
3592,__label1__,4,N,Video Games,B002I0K956,PlayStation 3 - 320 GB System/PlayStation Move Bundle,excellent system,I really like the graphics on the sports champions' game. Great game to have. I do wish they had more PS move games for age group 10+ for my pre teens. Disappointed in the selection. Once you find a good game it is an excellent system.
19959,__label2__,3,Y,Sports,B004O0DR48,Scotty Baitcaster/Spinning Rod Holder without Mount,This is a well made solid rod holder but there ...,This is a well made solid rod holder but there needs to be a notice of the maximum rod handle size. cork handle rods 1&#34; or so work well. My foam handled rods which are thicker will not fit at all. I have modified a fish on rod holder to use in my Scotty oar lock mounts or I would have been out of luck using these rods.
10429,__label1__,4,N,Home Entertainment,B00HPMCO6O,Sony BDPS5200 3D Blu-ray Disc Player with Wi-Fi (2014 Model),Great for price,"Great Blu-ray player..... This player is very much like the former model, however with more graphics on the menu screen its great for me and my family. Loading takes a couple of seconds, but it isn't too horrible because you get what you pay for.. Wi-fi works great and was a breeze to setup unlike a lot of bluray pplayers. Movies look great on here as you feel like your inside the movie. ! Many Blu-ray players tout a 100+ streaming apps, but this one actually delivers all of them instantly. I am a big fan of sony products and the company, i have no issues with their customer service either!"
9772,__label1__,3,Y,Shoes,B004XWGMNK,"Tamarac by Slippers International Women's Lacey Slipper,Rootbeer,8 M US",They are ok BUT!!!,To tight around the ankle and hard to get on kinda stop the blood from circulating for that reason I would not purchase again.
6995,__label1__,5,N,Grocery,B00GUTSHOQ,Mini French Macarons (Medium),amazing! I ordered them for Thanksgiving,"I've been living in New York for a year now, I was craving French macarons and decided to explore Manhattan, I found several type of quality products and was never convinced... until I typed &#34;French macarons&#34; on amazon and saw these mini ones. RICHART is quite famous in France, famous for their very high quality, so I decided to give it a shot. OMG, amazing! I ordered them for Thanksgiving, Vday and for my birthday. This is my official provider now. I really recommend the blood orange & lemon macaron, it's my favorite!"
6377,__label1__,5,N,Toys,B00K6EYBI2,Laser Pegs 57-in-1 Dragon Building Set,Lots of imagination = lots of fun,"Laser Pegs - No glue needed. They light up great with 3 AA batteries. Lots of different things to build than even on the box. Lots of imagination = lots of fun. Endless!!! Good quality. Parts stay together. Looks great. Great buy and great price. Great for all ages, granddad and kids, too."
20327,__label2__,1,Y,Home Entertainment,B00O2Z5XEM,Sony KDL40R380B 40-Inch 1080p 60Hz LED TV (2014 Model),Seven months into ownership the image quality has deteriorated and ...,Seven months into ownership the image quality has deteriorated and every time a commercial comes on or a scene changes a sharp crackling sound takes place.
11336,__label2__,2,Y,Furniture,B00DPJ4W1Q,"Big Joe Cuddle Chair, Spicy Lime",Not enough tushie space,"I researched for weeks for a cuddle spot for my 2yo's gated area. I loved everything about this seat until it came. The seat depth was so small and over stuffed that she slid out. If I had kept it, I'm sure the filling would have compacted to make a nice seat, but it didn't work for us. I returned this and have started looking at dorm pillows instead."
3104,__label1__,1,N,Office Products,B00OLMDW4O,"Toner Kingdom® Remanufactured Ink Cartridge Replacements for Lexmark 36XL & Lexmark 37XL for Lexmark Z2400 Z2420 X3650 X4650 X5650 X5650es X6650 X6675 Z2400 X3650 X4650 Z2420 Printers(2Black, 2Color)",I did not like this product,I did not like this product. It did not print a single document even though it passed the test page. I would not buy from this co. again
4850,__label1__,5,Y,Beauty,B00IDWP4IA,"InstaNatural Vitamin C Serum with Hyaluronic Acid & Vit E - Natural & Organic Anti Wrinkle Eraser Formula for Face - Dark Circle, Fine Line & Sun Damage Corrector - Restore & Boost Collagen - 1 OZ",Leave skin with a fresh and glowing look!,Leaves my skin glowing and feeling great. I've noticed my skin looks more moisturized and has even helped even my skintone out. Since I've been using this I've been able to wear foundation and it doesn't leave me with a dry cakey look so I know this product is really helping with my dry skin issue.
13489,__label2__,5,Y,Furniture,B009RPLTUO,Designer Floating Hutch,Excellent product and customer service.,"When I got this unit, it came damaged. I contacted Prepac as per the instructions included in the manual and in no time they replied to my email and sent out the replacement parts. Five stars for customer support. The unit itself looks great, is fully laminated where exposed to eyes allowing mounting at various levels and came with all the hardware needed to assemble and hang in place. The instructions are adequate for an experienced person when it comes to assembling stuff like this. A novice may have some issues but it is not tough to figure out. Everything lined up perfectly in the assembly phase and there was no need to modify anything. Totally satisfied with the product and the company."
7751,__label1__,5,Y,Outdoors,B008R0HKHQ,"Micargi Tahiti NX3 Beach Cruiser Bike, Baby Blue, 26-Inch",Great Bike,"Purchased for my daughter, she loves it<|SEP|>Bike easy to put together, looks great, rides great<|SEP|>I would buy this again"
9855,__label1__,5,N,Musical Instruments,B00CWLEDLM,"Top Race® 4 Pattern LED Mini Stage Light Projector, Voice-activated Version, FDA & Amazon Standards Type: Class IIIR",Great Budget Projector,"I got these for last weekend's party.<|SEP|>It worked well.<|SEP|>Not too fancy, but it did the job.<|SEP|>Considering the price, I'd recommend them to you for sure."
